id,prev
NY000000000040005817,158  ROGERS AVENUE 4C BROOKLYN NY 11216
NY000000000034546895,1163 DEAN STREET 1 BROOKLYN NY 11216
NY000000000036851740,585  GRAND AVENUE C BROOKLYN NY 11238
NY000000000052401134,426 EASTERN PARKWAY 6B BROOKLYN NY 11225
NY000000000036460531,205 ALBANY AVE APT 4A BROOKLYN NY 11213
NY000000000036343437,345 EMPIRE BLVD 11 BROOKLYN 11225
NY000000000037584649,1170 SAINT MARKS AVE 2R BROOKLYN 11213
NY000000000050656907,1284 CARROLL STREET BROOKLYN NY 11213
NY000000000037102978,1520 CARROLL ST 1G BROOKLYN 11213
NY000000000035141871,1504  BEDFORD AVENUE 4BR Brooklyn NY 11216
NY000000000037185265,1131 PRESIDENT STREET 1D Brooklyn NY 11225
NY000000000036117291,697 SAINT JOHNS PL  BROOKLYN 11216
NY000000000036186100,162  TROY AVENUE 14J Brooklyn NY 11213
NY000000000036106266,553 KINGSBOROUGH 5 WALK 6D BROOKLYN NY 11233
NY000000000050864498,1350  PACIFIC STREET 1 FL Brooklyn NY 11216
NY000000000036069533,1620  ST JOHNS PLACE 4 G BROOKLYN NY 11233
NY000000000036205765,1192  ST MARKS AVENUE  BROOKLYN NY 11213
NY000000000037188614,268  ALBANY AVENUE 5 Brooklyn NY 11213
NY000000000050841420,836 MONTGOMERY ST  BROOKLYN 11213
NY000000000037160028,960 STERLING PLACE 6G Brooklyn NY 11213
NY000000000034279892,1103 STERLING PL 2B BROOKLYN 11213
NY000000000053930171,1625 DENE STREET 5B BROOKLYN NY 11213
NY000000000036461189,853 EMPIRE BLVD A7 BROOKLYN 11213
NY000000000036073785,1719  STERLING PLACE 16D Brooklyn NY 11233
NY000000000053533004,480 MONTGOMERY ST 1F BROOKLYN 11225
NY000000000036267852,135  ALBANY AVENUE 4A Brooklyn NY 11213
NY000000000053327875,1395  DEAN STREET 36 Brooklyn NY 11216
NY000000000037394326,934  CARROLL STREET F 8 Brooklyn NY 11225
NY000000000034285780,735 WASHINGTON AVE 3B BROOKLYN NY 11238
NY000000000034923736,1643 PACIFIC ST 3 BROOKLYN 11213
NY000000000036414716,1456  UNION STREET 2 BROOKLYN NY 11213
NY000000000036149185,1281 EASTERN PARKWAY APT 4B BROOKLYN NY 11213
NY000000000050170879,520  CROWN STREET 17 A Brooklyn NY 11213
NY000000000050126308,984  LINCOLN PLACE  Brooklyn NY 11213
NY000000000036307569,831 LINCOLN PLACE 2 BROOKLYN NY 11216
NY000000000034938679,641  CROWN STREET B5 Brooklyn NY 11213
NY000000000036164764,809  PARK PLACE 3B Brooklyn NY 11216
NY000000000037009803,285  ALBANY AVENUE 2 C BROOKLYN NY 11213
NY000000000036990101,201 CROWN STREET 5H Brooklyn NY 11225
NY000000000034675450,734 FRANKLIN AVE 3A BROOKLYN 11238
NY000000000034886203,1720  BEDFORD AVENUE 12-E Brooklyn NEW YORK 11225
NY000000000035808244,934  PACIFIC ST (3)  BROOKLYN NY 11238
NY000000000050327255,985 BERGEN ST 2 BROOKLYN 11216
NY000000000036152033,424  PROSPECT PLACE 1A BROOKLYN NY 11238
NY000000000035024807,1760 PARK PLACE 1C Brooklyn NY 11233
NY000000000036184451,642 KINGSBOROUGH 6TH WALK 2A BROOKLYN 11233
NY000000000035026628,1324 CARROLL ST 4C BROOKLYN 11213
NY000000000054539707,1162 DEAN STREET BROOKLYN NY 11216
NY000000000053028916,194 SCHENECTADY AVENUE 2 Brooklyn NY 11213
NY000000000037133362,576  EASTERN PARKWAY 6G BROOKLYN NY 11225
NY000000000050515360,948 EASTERN PARKWAY Brooklyn NY 11213
NY000000000036033634,403 HOWARD AVENUE 301 Brooklyn NY 11233
NY000000000036270668,1675  LINCOLN PLACE 4 D BROOKLYN NY 11233
NY000000000036058959,49  CROWN STREET 19-J BROOKLYN NY 11225
NY000000000036130751,1285 BERGEN STREET Brooklyn NY 11213
NY000000000053178979,1322 BEDFORD AVENUE 3012 Brooklyn NY 11216
NY000000000036309157,693 BERGEN STREET 3 BROOKLYN NY 11238
NY000000000034813087,60  NEW YORK AVENUE 3L Brooklyn NY 11216
NY000000000034269960,1933 UNION STREET 2 K Brooklyn NY 11233
NY000000000036360656,95  UTICA AVENUE PH BROOKLYN NY 11213
NY000000000038248568,921 WASHINGTON AVE 6F BROOKLYN 11225
NY000000000053580729,1700 BEDFORD AVENUE APT 21A BROOKLYN NY 11225
NY000000000037142678,1700  BEDFORD AVENUE 17K Brooklyn NY 11225
NY000000000050257041,1700  BEDFORD AVENUE 4L Brooklyn NY 11225
NY000000000051944206,1700 BEDFORD AVENUE 3 N Brooklyn NY 11225
NY000000000036939146,1700 BEDFORD AVE 8B BROOKLYN 11225
NY000000000050638077,1700 BEDFORD AVE 22K BROOKLYN 11225
NY000000000036194862,"1700  BEDFORD AVENUE 5N BROOKLYN, NY 11225"
NY000000000036289775,1700  BEDFORD AVENUE 11 A Brooklyn NY 11225
NY000000000036289785,1700  BEDFORD AVENUE 11A BROOKLYN NY 11225
NY000000000036617204,1700 BEDFORD AVE 11E BROOKLYN 11225
NY000000000036744826,1700 BEDFORD AVE 8B BROOKLYN 11225
NY000000000037072820,1700  BEDFORD AVENUE  BROOKLYN NY 11225
NY000000000050705235,1700  BEDFORD AVENUE 16A Brooklyn NY 11225
NY000000000052150189,1700  BEDFORD AVENUE 19H Brooklyn NY 11225
NY000000000055821837,1700 BEDFORD AVE 3J BROOKLYN 11225
NY000000000054549281,1700 BEDFORD AVENUE 2J BROOKLYN NY 11225
NY000000000054852420,1700 BEDFORD AVE 8B BROOKLYN 11225
NY000000000037192565,1700 BEDFORD AVENUE 21 D Brooklyn NY 11225
NY000000000053868005,1700 BEDFORD AVENUE  18A BROOKLYN  11225
NY000000000055127820,1700 BEDFORD AVENUE 23 BROOKLYN 11225
NY000000000057037559,1700 BEDFORD AVENUE BROOKLYN NY 11225
NY000000000036196399,1700 BEDFORD AVENUE BROOKLYN NY 11225
NY000000000053511356,1700 BEDFORD AVENUE 11K 11225
NY000000000053846978,1700 BEDFORD AVENUE BROOKLYN 11225
NY000000000053853851,1700 BEDFORD AVENUE 18J BROOKLYN NY 11225
NY000000000050125925,545  PROSPECT PLACE 7-K Brooklyn NY 11238
NY000000000036469188,480  ST MARKS AVENUE 101 BROOKLYN NY 11238
NY000000000034935471,545  PROSPECT PLACE 10B Brooklyn NY 11238
NY000000000036469172,545 PROSPECT PLACE 5A BROOKLYN NY 11238
NY000000000036376020,699  CLASSON AVENUE 10A BROOKLYN NY 11238
NY000000000050100395,"547  PROSPECT PLACE B3 Brooklyn, NY 11238"
NY000000000040295832,545 PROSPECT PLACE 7M Brooklyn NY 11238
NY000000000052719573,523 PROSPECT PLACE 119 BROOKLYN NY 11238
NY000000000051288240,565  PROSPECT PLACE 1A BROOKLYN NY 11238
NY000000000056123151,492 SAINT MARKS AVE  BROOKLYN 11238
NY000000000053339088,545  PROSPECT PLACE 5L Brooklyn NY 11238
NY000000000055351177,545 PROSPECT PL 6A BROOKLYN 11238
NY000000000034980787,565  PROSPECT PLACE 5D Brooklyn NY 11238
NY000000000051777522,565  PROSPECT PLACE BE Brooklyn NY 11238
NY000000000021658140,545  PROSPECT PLACE 3 B Brooklyn NY 11238
NY000000000034662829,545 PROSPECT PLACE BF Brooklyn NY 11238
NY000000000036349125,545 PROSPECT PLACE 3 M BROOKLYN NY 11238
NY000000000036369478,545 PROSPECT PL 3M BROOKLYN 11238
NY000000000036387839,523 PROSPECT PLACE 112 Brooklyn NY 11238
NY000000000036457345,480  ST MARKS AVENUE 311 Brooklyn NY 11238
NY000000000036503437,"551  PROSPECT PLACE 302 BROOKLYN, NY 11238"
NY000000000036358731,"523  PROSPECT PLACE 114 BROOKLYN, NY 11238"
NY000000000037065394,545  PROSPECT PLACE APT4E Brooklyn NY 11238
NY000000000037397723,545 PROSPECT PLACE APT 2J BROOKLYN NY 11238
NY000000000037487389,545 PROSPECT PL 8K BROOKLYN 11238
NY000000000050199668,523  PROSPECT PLACE 112 BROOKLYN NY 11238
NY000000000050721142,523  PROSPECT PLACE 216 BROOKLYN NY 11238
NY000000000051218135,545  PROSPECT PLACE 5N Brooklyn NY 11238
NY000000000051299417,523  PROSPECT PLACE 114 Brooklyn NY 11238
NY000000000053245094,523 PROSPECT PLACE APT102 Brooklyn NY 11238
NY000000000052533913,500 SAINT MARKS AVENUE APT 408 BROOKLYN NY 11238
NY000000000052692575,523  PROSPECT PLACE 504 Brooklyn NY 11238
NY000000000053441000,545 PROSPECT PL 6K BROOKLYN 11238
NY000000000052337445,545 PROSPECT PLACE BH BROOKLYN NY 11238
NY000000000054359092,523 PROSPECT PLACE 221 BROOKLYN NY 11238
NY000000000054393718,523 PROSPECT PL 303 BROOKLYN 11238
NY000000000054245256,500 SAINT MARKS AVENUE 605 Brooklyn NY 11238
NY000000000054291080,565 PROSPECT PLACE APT 8C BROOKLYN 11238
NY000000000034231017,545 PROSPECT PLACE BL BROOKLYN NY 11238
NY000000000056470950,545 PROSPECT PLACE APT 10A BROOKLYN NY 11238
NY000000000050240603,488 SAINT MARKS AVENUE 401 Brooklyn NY 11238
NY000000000050483512,699  CLASSON AVENUE 201 Brooklyn NY 11238
NY000000000054252203,545 PROSPECT PLACE BROOKLYN NY 11238
NY000000000035221455,565 PROSPECT PLACE 5G BROOKLYN NY 11238
NY000000000009254034,551 PROSPECT PLACE 405 BROOKLYN 11238
NY000000000036404771,523 PROSPECT PLACE  BR  NY 11238
NY000000000053318010,523 PROSPECT PL 510 BROOKLYN NY 11238
NY000000000052554975,480 ST MARKS AVE APT 110 NY 11238
NY000000000052918809,545 PROSPECT PL 5J BROOKLYN NY 11238
NY000000000053906708,565 PROSPECT PL 10G BROOKLYN NY 11238
NY000000000053934505,545 PROSPECT PLACE 10F BROOKLYN NY 11238
NY000000000055171023,565 PROSPECT PARK 9E BROOKLYN 11238
NY000000000055136307,500  SAINT MARKS AVENUE  APT 610 BROOKLYN 11238
NY000000000054461626,500 ST MARKS AVE BROOKLYN NY 11238
NY000000000037209382,1201  DEAN STREET  Brooklyn NY 11216
NY000000000037074019,1222  DEAN STREET  Brooklyn NY 11216
NY000000000052962079,110 NEW YORK AVE 6L BROOKLYN 11216
NY000000000052948336,1197 DEAN STREET 2A BROOKLYN NY 11216
NY000000000055209892,110 NEW YORK AVENUE BROOKLYN NY 11216
NY000000000054424125,1197 DEAN STREET APT 2A BROOKLYN NY 11216
NY000000000036080483,1137 BERGEN ST 8 BROOKLYN 11216
NY000000000036643153,"1232  DEAN STREET  BROOKLYN, NY 11216"
NY000000000053174444,1242  DEAN STREET B1 Brooklyn NY 11216
NY000000000056058550,1141 BERGEN STREET 6 BROOKLYN NY 11216
NY000000000054964699,1119 BERGEN STREET 1A BROOKLYN NY 11216
NY000000000020685243,1214 DEAN ST  BROOKLYN 11216
NY000000000036728650,1250  DEAN STREET  BROOKLYN NY 11216
NY000000000052543539,1248 DEAN STREET 3 BROOKLYN NEW YORK 11216
NY000000000036423003,1254  DEAN STREET 3 Brooklyn NY 11216
NY000000000055351267,1093 BERGEN STREET  NUM 3 BROOKLYN 11216
NY000000000035125746,1119 BERGEN STREET 2 BROOKLYN NY 11216
NY000000000036847542,1123 BERGEN ST BKLYN NY 11216
NY000000000053067558,110  NEW YORK AVENUE 4F Brooklyn NY 11216
NY000000000055303266,1248 DEAN STREET BSMT BROOKYN NY 11216
NY000000000055971279,DEAN ST BROOKLYN NY 11216
NY000000000036637573,769 ST MARKS AVENUE 3 4 A BROOKLYN NY 11213
NY000000000036951258,769 ST MARKS AVENUE 4 5H Brooklyn NY 11213
NY000000000040219759,789  ST MARKS AVENUE 19 C Brooklyn NY 11213
NY000000000036216817,"769  ST MARKS AVENUE  BROOKLYN, NY 11213"
NY000000000036259401,777 SAINT MARKS AVE 1B BROOKLYN 11213
NY000000000036406557,769 SAINT MARKS AVE 4-5B BROOKLYN 11213
NY000000000036503281,769  ST MARKS AVENUE 3 5C BROOKLYN NY 11213
NY000000000036527587,789  ST MARKS AVENUE 19E Brooklyn NY 11213
NY000000000036381669,"789  ST MARKS AVENUE 7C BROOKLYN, NY 11213"
NY000000000036934184,789  ST MARKS AVENUE 8A BROOKLYN NY 11213
NY000000000051207126,769  ST MARKS AVENUE H3-5 Brooklyn NY 11213
NY000000000053201635,789 SAINT MARKS AVENUE 10F Brooklyn NY 11213
NY000000000051597131,789 ST MARKS AVENUE 8C Brooklyn NY 11213
NY000000000053327436,777 SAINT MARKS AVENUE 5B BROOKLYN NY 11213
NY000000000053546240,789 SAINT MARKS AVE 11C BROOKLYN 11213
NY000000000053698719,805 SAINT MARKS AVENUE D5I Brooklyn NY 11213
NY000000000036468566,"1206  BERGEN STREET C2E BROOKLYN, NY 11213"
NY000000000050612447,777 ST MARKS AVENUE 2E Brooklyn NY 11213
NY000000000038261359,"789  ST MARKS AVENUE APT 22D Brooklyn, NY 11213"
NY000000000038081168,789 SAINT MARKS AVENUE 18D Brooklyn NY 11213
NY000000000050187664,777 SAINT MARKS AVE 1A BROOKLYN 11213
NY000000000053885885,789 SAINT MARKS AVENUE APT18D Brooklyn NY 11213
NY000000000036270216,"805  ST MARKS AVENUE A 5F BROOKLYN, NY 11213"
NY000000000036629039,829  SAINT MARKS AVENUE  Brooklyn NY 11213
NY000000000052246259,805 ST MARKS AVENUE C6F BROOKLYN NY 11213
NY000000000052266872,769 ST MARKS AVENUE 16E BROOKLYN 11213
NY000000000051223209,831  ST MARKS AVENUE 2F 11213
NY000000000053506519,827 ST MARKS AVENUE BROOKLYN 11213
NY000000000054974940,805 ST MARKS AVENUE APT B6H BROOKLYN 11213
NY000000000034998031,817 SAINT JOHNS PL 1D BROOKLYN 11216
NY000000000036341075,769  ST JOHNS PLACE 1 L BROOKLYN NY 11216
NY000000000036941503,791  ST JOHNS PLACE  Brooklyn NY 11216
NY000000000037066339,771  ST JOHNS PLACE  Brooklyn NY 11216
NY000000000051167422,776 NOSTRAND AVE  BROOKLYN 11216
NY000000000053285792,823  SAINT JOHNS PLACE 3B Brooklyn NY 11216
NY000000000055650555,834 STERLING PLACE 603 BROOKLYN NY 11216
NY000000000055902280,792 STERLING PLACE 2O BROOKLYN NY 11216
NY000000000054616192,823 SAINT JOHNS PLACE 1D BROOKLYN NY 11216
NY000000000056112842,771 SAINT JOHNS PL 2R BROOKLYN 11216
NY000000000056279796,834 STERLING PL 603 BROOKLYN 11216
NY000000000037463195,782  NOSTRAND AVENUE 1 Brooklyn NY 11216
NY000000000051815883,807 ST JOHNS PLACE  BROOKLYN NY 11216
NY000000000036887957,801 ST JOHNS PLACE APT 2L Brooklyn NY 11216
NY000000000050592507,805 SAINT JOHNS PLACE APT 3R BROOKLYN NY 11216
NY000000000023523934,807  ST JOHNS PLACE APT 2C Brooklyn NY 11216
NY000000000050636392,805 SAINT JOHNS PLACE 3R BROOKLYN NY 11216
NY000000000050684065,792 STERLING PL 5I BROOKLYN 11216
NY000000000038090971,834 STERLING PLACE 205 BROOKLYN 11216
NY000000000052874774,769 SAINT JOHNS PL 1L BROOKLYN 11216
NY000000000054373382,807 SAINT JOHNS 2A BROOKLYN NY 11216
NY000000000055864756,834 STERLING PLACE 205 BROOKLYN NY 11216
NY000000000055910874,792 STERLING PL 4D BROOKLYN NY 11216
NY000000000056375641,834 STERLING PL 603 BROOKLYN 11216
NY000000000055502438,766 NOSTRAND AVE BROOKLYN NY 11213
NY000000000052716561,801  SAINT JOHNS PLACE 2 R Brooklyn NY 11216
NY000000000037280625,768 NOSTRAND  NUM 31 BROOKLYN NY 11216
NY000000000052223107,795 SAINT JOHNS PLACE APT.2 BROOKLYN 11216
NY000000000040372251,784 NOSTRAND AVENUE APT 1 BK NY 11216
NY000000000052584093,786 NOSTRAND AVE APT 1 BROOKLYN NY 11216
NY000000000054554570,771 ST JOHNS PL APT 2R BROOKLYN NY 11216
NY000000000055245304,768 NOSTRAND AVENUE FL 3 BROOKLYN 11216
NY000000000036246014,270 CROWN ST 1E BROOKLYN 11225
NY000000000036927785,936 NOSTRAND AVENUE Brooklyn NY 11225
NY000000000036742211,280  CROWN STREET A5 BROOKLYN NY 11225
NY000000000052842114,240 CROWN STREET 4-J BROOKLYN NY 11225
NY000000000050636500,240 CROWN STREET BROOKLYN NY 11225
NY000000000053870022,270 CROWN STREET APT 3E BROOKLYN NY 11225
NY000000000037170468,345  MONTGOMERY STREET 5P Brooklyn NY 11225
NY000000000055316793,377 MONTGOMERY STREET B6 BROOKLYN NY 11225
NY000000000053155191,345 MONTGOMERY ST 2B BROOKLYN 11225
NY000000000036306099,270 CROWN STREET 5J Brooklyn NY 11225
NY000000000036679261,280 CROWN STREET F 2 Brooklyn NY 11225
NY000000000036786525,"250  CROWN STREET 1G BROOKLYN, NY 11225"
NY000000000036599630,212  CROWN STREET 4A BROOKLYN NY 11225
NY000000000036944479,377  MONTGOMERY STREET F 15 Brooklyn NY 11225
NY000000000036890812,240  CROWN STREET 6 C BROOKLYN NY 11225
NY000000000036997478,377  MONTGOMERY STREET E6 BROOKLYN NY 11225
NY000000000037250792,280  CROWN STREET F2 Brooklyn NY 11225
NY000000000050328489,377  MONTGOMERY STREET F 15 Brooklyn NY 11225
NY000000000037287163,240  CROWN STREET 6 B Brooklyn NY 11225
NY000000000052130203,240 CROWN STREET 5E BROOKLYN NY 11225
NY000000000052457375,377  MONTGOMERY STREET A6 Brooklyn NY 11225
NY000000000056291011,250 CROWN STREET 1E BROOKLYN NY 11225
NY000000000036791861,240  CROWN STREET 2G Brooklyn NY 11225
NY000000000036282222,"345  MONTGOMERY STREET  BROOKLYN, NY 11225"
NY000000000037051147,345 MONTGOMERY STREET 6M Brooklyn NY 11225
NY000000000052775157,280 CROWN ST C9 BROOKLYN 11225
NY000000000052482247,377 MONTGOMERY STREET D12 Brooklyn NY 11225
NY000000000052946245,377  MONTGOMERY STREET C7 Brooklyn NY 11225
NY000000000055472337,280 CROWN ST B8 BROOKLYN 11225
NY000000000055341158,948 NOSTRAND AVENUE 3 BROOKLYN NY 11225
NY000000000055509986,944 NOSTRAND AVENUE 3 BROOKLYN NY 11225
NY000000000056105254,950 NOSTRAND AVE  BROOKLYN 11225
NY000000000053831692,240 CROWN STREET BROOKLY NY 11225
NY000000000036311585,345 MONTGOMERY STREET 2R BROOKLYN 11225
NY000000000036417336,280 CROWN STREET APT B7 BROOKLYN 11225
NY000000000037269547,280 CROWN STREET E1 BROOKLYN NY 11225
NY000000000037292458,240 CROWN STREET 2Z BKLYN NY 11225
NY000000000036806212,240 CROWN ST APT 4G BROOKLYN NY 11225
NY000000000036888463,212 CROWN STREET BROOKLYN 11225
NY000000000037239293,377 MONTGOMERY ST BROOKLYN NY 11225
NY000000000051967204,377 MONTGOMERY ST F2 BROOKLYN NY 11225
NY000000000053313026,315 ROGERS AVENUE BROOKLYN 11225
NY000000000050754788,377 MONTGOMERY STREET D11 BROOKLYN 11225
NY000000000054540600,345 MONTGOMERY STREET 2P BROOKLYN NY 11225
NY000000000056110937,240 CROWN STREET 2V BROOKLYN NY 11225
NY000000000051718862,1094  BERGEN STREET 4 Brooklyn NY 11216
NY000000000035048918,1120  BERGEN STREET E22 BROOKLYN NY 11216
NY000000000037070206,715 SAINT MARKS AVE 1D BROOKLYN 11216
NY000000000037108539,701 SAINT MARKS AVE 3B BROOKLYN 11216
NY000000000037209516,715 ST MARKS AVENUE 2C Brooklyn NY 11216
NY000000000036665260,715 SAINT MARKS AVE 1D BROOKLYN 11216
NY000000000051063617,711  ST MARKS AVENUE  Brooklyn NY 11216
NY000000000053398897,701 SAINT MARKS AVE 3B BROOKLYN 11216
NY000000000054686044,1144 BERGEN STREET 14 BROOKLYN NY 11216
NY000000000036022632,1144  BERGEN STREET 13 Brooklyn NY 11216
NY000000000035734792,619  NOSTRAND AVENUE 1 Brooklyn NY 11216
NY000000000036315177,1134  BERGEN STREET  BROOKLYN NY 11216
NY000000000036605457,"751  ST MARKS AVENUE 9D BROOKLYN, NY 11216"
NY000000000036930598,621 NOSTRAND AVE 3R BROOKLYN 11216
NY000000000050439822,751  ST MARKS AVENUE F20 Brooklyn NY 11216
NY000000000050453731,"751  ST MARKS AVENUE APT B19 Brooklyn, NY 11216"
NY000000000052543137,751 SAINT MARKS AVE D.10 BROOKLYN 11216
NY000000000051562706,637  NOSTRAND AVENUE  Brooklyn NY 11216
NY000000000052400381,1094  BERGEN STREET 6 Brooklyn NY 11216
NY000000000054349845,751 ST MARKS AVENUE E22 BROOKLYN NY 11216
NY000000000053867347,705 SAINT MARKS AVENUE 1A BROOKLYN NY 11216
NY000000000054873210,132 NEW YORK AVE 1F BROOKLYN 11216
NY000000000054291336,751 ST MARKS AVENUE E22 BROOKLYN NY 11216
NY000000000036505444,"1120  BERGEN STREET 24W BROOKLYN, NY 11216"
NY000000000037086048,715  ST MARKS AVENUE 1L Brooklyn NY 11216
NY000000000037328383,1144 BERGEN STREET APT 9 BROOKLYN NY 11216
NY000000000050226761,126 NEW YORK AVE 10 BROOKLYN 11216
NY000000000050124667,130 NEW YORK AVE APT 2 BROOKLYN NY 11216
NY000000000051220468,751 SAINT MARKS AVENUE E1 BROOKLYN NY 11216
NY000000000051273111,132  NEW YORK AVENUE B 2 Brooklyn NY 11216
NY000000000054554675,711 ST MARKS AVENUE APT 3B NY 11216
NY000000000037016963,1120 BERGEN STREET  BROOKLYN  11216
NY000000000053028071,701 SAINT MARKS AVENUE 3 BROOKLYN 11216
NY000000000052750769,751 ST MARKS AVE A6 BROOKLYN NY 11216
NY000000000053617552,711 ST MARKS AVE 1C BROOKLYN NY 11216
NY000000000056591959,1144 BERGEN STREET 14 BROOKLYN NY 11216
NY000000000051749996,1226  STERLING PLACE  Brooklyn NY 11213
NY000000000050784177,1254 STERLING PLACE Brooklyn NY 11213
NY000000000036436930,1205 ST JOHNS PLACE BROOKLYN NY 11213
NY000000000036313711,1242  STERLING PLACE  BROOKLYN NY 11213
NY000000000036889683,269  ALBANY AVENUE 8 BROOKLYN NY 11213
NY000000000037103536,"1199  ST JOHNS PLACE  BROOKLYN, NY 11213"
NY000000000050956750,269  ALBANY AVENUE APT 5 Brooklyn NY 11213
NY000000000050762309,1206  STERLING PLACE  Brooklyn NY 11213
NY000000000051215430,269  ALBANY AVENUE 8 BROOKLYN NY 11213
NY000000000052929857,1206  STERLING PLACE 3 Brooklyn NY 11213
NY000000000051231943,269 ALBANY AVENUE 6 Brooklyn NY 11213
NY000000000053329898,1221 SAINT JOHNS PL 2 BROOKLYN 11213
NY000000000036269656,275  ALBANY AVENUE 1C Brooklyn NY 11213
NY000000000037296252,1203  ST JOHNS PLACE 1 Brooklyn NY 11213
NY000000000053307563,255 ALBANY AVE APT B2 BROOKLYN NY 11213
NY000000000037143782,240 TROY AVENUE PH BROOKLYN NY 11213
NY000000000052439521,1242 STERLING PLACE BROOKLYN 11213
NY000000000053961637,1224 STERLING PLACE  BROOKLYN NY 11213
NY000000000052385317,259 ALBANY AVENUE 1B BROOKLYN NY 11213
NY000000000052405946,259  ALBANY  AVENUE APT 2A BROOKLYN 11213
NY000000000036368945,1522 STERLING PL 1A BROOKLYN 11213
NY000000000037063774,1448 STERLING PLACE 3B Brooklyn NY 11213
NY000000000037013784,1506  STERLING PLACE 2B Brooklyn NY 11213
NY000000000036118218,1491 SAINT JOHNS PL 2A BROOKLYN 11213
NY000000000036423957,1514  STERLING PLACE 4R1 BROOKLYN NY 11213
NY000000000055513652,1484 STERLING PLACE D4 BROOKLYN NY 11213
NY000000000051703933,1483 ST JOHNS PLACE 2A Brooklyn NY 11213
NY000000000034630440,1455  ST JOHNS PLACE 2G Brooklyn NY 11213
NY000000000036870175,1455 ST. JOHNS PLACE  NUM 2G  Brooklyn NY 11213
NY000000000036419848,"1491  ST JOHNS PLACE 2 D BROOKLYN, NY 11213"
NY000000000037285267,"1514  STERLING PLACE 3R3 BROOKLYN, NY 11213"
NY000000000050718565,"1514  STERLING PLACE 3L4 Brooklyn, NY 11213"
NY000000000055243129,1460 STERLING PLACE 2F BROOKLYN NY 11213
NY000000000036383994,1506 STERLING PLACE 2B BROOKLYN NY 11213
NY000000000036800628,1452 STERLING PLACE 4C BROOKLYN 11213
NY000000000036880379,1448 STERLING PL. APT 3B BROOKLYN NY 11213
NY000000000038166414,1491 ST JOHNS PLACE BROOKLYN NY 11213
NY000000000054286159,1441 SAINT JOHNS PLACE 3B BROOKLYN NY 11213
NY000000000036514471,1351  ST JOHNS PLACE 2 BROOKLYN NY 11213
NY000000000036194332,1415 SAINT JOHNS PLACE APT 12 BROOKLYN NY 11213
NY000000000036214438,1387  ST JOHNS PLACE 2A Brooklyn NY 11213
