id,cur
NY000000000036196399,1700 BEDFORD AVENUE  20N BROOKLYN 11225
NY000000000053511356,1260 CROTON LOOP  5B BROOKLYN 11239
NY000000000053846978,1590 WEST 8 STREET  5C BROOKLYN 11204
NY000000000053853851,300 OCEAN PARKWAY  3C BROOKLYN 11218
NY000000000050125925,2952 LACONIA AVENUE  1FL Bronx 10469
NY000000000036469188,1735 PURDY STREET  4F BRONX 10462
NY000000000034935471,36-10 28 STREET   ASTORIA 11106
NY000000000036469172,92-18 HOLLAND AVENUE  APT C ROCKAWAY BCH 11693
NY000000000036376020,92-80 HOLLAND AVENUE  2B FAR ROCKAWAY 11693
NY000000000050100395,191-10 113 AVENUE  2FL SAINT ALBANS 11412
NY000000000040295832,66-36 YELLOWSTONE BOULEVARD  5F FOREST HILLS 11375
NY000000000052719573,65-74 SAUNDERS STREET  5B REGO PARK 11374
NY000000000051288240,36-10 28 AVENUE   ASTORIA 11103
NY000000000056123151,43-23 42 STREET  APT F9 SUNNYSIDE 11104
NY000000000053339088,60-49 PALMETTO STREET  2R RIDGEWOOD 11385
NY000000000055351177,3 WEST 75 STREET  APT 2A NEW YORK 10023
NY000000000034980787,170 WEST 85 STREET  1NE Manhattan 10024
NY000000000051777522,535 EDGECOMBE AVENUE  APT 4 NEW YORK 10032
NY000000000021658140,300 EAST 93 STREET  9C Manhattan 10128
NY000000000034662829,501 WEST 123 STREET  12C NEW YORK 10027
NY000000000036349125,412 EAST 116 STREET  1 NEW YORK 10029
NY000000000036369478,412 EAST 116 STREET  APT 1 NEW YORK 10029
NY000000000036387839,624 WEST 207 STREET  24 NEW YORK 10034
NY000000000036457345,762 RIVERSIDE DRIVE  3C Manhattan 10031
NY000000000036503437,400 WEST 63 STREET  709 Manhattan 10069
NY000000000036358731,225 EAST 26 STREET  3H Manhattan 10010
NY000000000037065394,242 EAST 110 STREET  1 NEW YORK 10029
NY000000000037397723,250 WEST 103 STREET  10D NEW YORK 10025
NY000000000037487389,50 LEXINGTON AVENUE  17K NEW YORK 10010
NY000000000050199668,1605 2 AVENUE  4S Manhattan 10028
NY000000000050721142,21 EAST 10 STREET  APT 5A NEW YORK 10003
NY000000000051218135,304 EAST 89 STREET  3A Manhattan 10128
NY000000000051299417,350 WEST 56 STREET  3C NEW YORK 10019
NY000000000053245094,619 WEST 142 STREET  GARDEN NEW YORK 10031
NY000000000052533913,120 WEST 112 STREET  4A NEW YORK 10026
NY000000000052692575,30 SICKLES STREET  4G NEW YORK 10040
NY000000000053441000,30 EAST END AVENUE    4T NEW YORK 10028
NY000000000052337445,333 EAST 49 STREET  1R NEW YORK 10017
NY000000000054359092,350 EAST 52 STREET  6K NEW YORK 10022
NY000000000054393718,845 RIVERSIDE DRIVE  APT 55 NEW YORK 10032
NY000000000054245256,23 EAST 10 STREET  209 NEW YORK 10003
NY000000000054291080,1595 2 AVENUE  4S NEW YORK 10028
NY000000000034231017,14 DICKIE AVENUE  2FL STATEN ISLAND 10314
NY000000000056470950,301 EAST 79 STREET  28A NEW YORK 10075
NY000000000050240603,41 SHAUGHNESSY LANE   STATEN ISLAND 10305
NY000000000050483512,286 JERSEY STREET  A Staten Island 10301
NY000000000054252203,545 PROSPECT PLACE  10I BROOKLYN 11238
NY000000000035221455,134 JORALEMON STREET  2F BROOKLYN 11201
NY000000000009254034,260 EAST 26 STREET   BROOKLYN 11226
NY000000000036404771,523 PROSPECT PLACE  208 BROOKLYN 11238
NY000000000053318010,583 FRANKLIN AVENUE  3 BROOKLYN 11238
NY000000000052554975,2017 CATON AVENUE  20 BROOKLYN 11226
NY000000000052918809,243 GREENE AVENUE  APT 3 BROOKLYN 11238
NY000000000053906708,182 KINGSLAND AVENUE  Num 2 BROOKLYN 11222
NY000000000053934505,535 CARLTON AVENUE  804 BROOKLYN 11238
NY000000000055171023,545 PROSPECT PLACE  8K BROOKLYN 11238
NY000000000055136307,30 CLAVER PLACE  4R BROOKLYN 11238
NY000000000054461626,25 PARADE PLACE  2L BROOKLYN 11226
NY000000000037209382,2179 BELMONT AVENUE  Num 2 BRONX 10457
NY000000000037074019,1576 HOE AVENUE  2B Bronx 10460
NY000000000052962079,3094 VILLA AVENUE  APT 5 BRONX 10468
NY000000000052948336,129 WEST 170 STREET  6A BRONX 10452
NY000000000055209892,140 VAN CORTLANDT AVENUE WEST  6C BRONX 10463
NY000000000054424125,129 WEST 170 STREET  6A BRONX 10452
NY000000000036080483,315 BEACH 9 STREET   FAR ROCKAWAY 11691
NY000000000036643153,255-24 147 DRIVE   ROSEDALE 11422
NY000000000053174444,221-50 DAVENPORT AVENUE   QUEENS VILLAGE 11428
NY000000000056058550,100-09A ROCKAWAY BEACH BOULEVARD   ROCKAWAY PARK 11694
NY000000000054964699,31-60 31 STREET  2 ASTORIA 11106
NY000000000020685243,450 WEST 42 STREET  APT 45P NEW YORK 10036
NY000000000036728650,458 WEST 17 STREET  2 N NEW YORK 10011
NY000000000052543539,233 EAST 9 STREET  5C NEW YORK 10003
NY000000000036423003,34 WINTER AVENUE   STATEN ISLAND 10301
NY000000000055351267,961 EASTERN PARKWAY  E15 BROOKLYN 11213
NY000000000035125746,283 SOUTH 5 STREET  3 Brooklyn 11211
NY000000000036847542,805 GREENE AVENUE   Brooklyn 11221
NY000000000053067558,110 NEW YORK AVENUE  4F Brooklyn 11216
NY000000000055303266,1600 CATON AVENUE  3K BROOKLYN 11226
NY000000000055971279,826 SAINT JOHNS PLACE  3R BROOKLYN 11216
NY000000000036637573,1420 CROTONA PARK EAST  5C BRONX 10460
NY000000000036951258,1031 EAST 241 STREET  1R BRONX 10466
NY000000000040219759,86-03 102 STREET  2J RICHMOND HILL 11418
NY000000000036216817,15-09 124 STREET   COLLEGE POINT 11356
NY000000000036259401,20-02 SEAGIRT BOULEVARD  6D FAR ROCKAWAY 11691
NY000000000036406557,86-02 79 STREET  Num 2 WOODHAVEN 11421
NY000000000036503281,114-35 203 STREET   SAINT ALBANS 11412
NY000000000036527587,118-01 194 STREET   SAINT ALBANS 11412
NY000000000036381669,245-51 149 AVENUE   ROSEDALE 11422
NY000000000036934184,120-08 97 AVENUE  10B SOUTH RICHMOND HILL 11419
NY000000000051207126,114-35 203 STREET   SAINT ALBANS 11412
NY000000000053201635,219-19 134 ROAD   SPRINGFIELD GARDENS 11413
NY000000000051597131,160-11 89 AVENUE  714 JAMAICA 11432
NY000000000053327436,220-14 121 AVENUE   CAMBRIA HEIGHTS 11411
NY000000000053546240,404 SENECA AVENUE  APT 2L RIDGEWOOD 11385
NY000000000053698719,90-10 150 STREET  2G JAMAICA 11435
NY000000000036468566,1365 5 AVENUE  19C Manhattan 10029
NY000000000050612447,414 WEST 147 STREET   NEW YORK 10031
NY000000000038261359,68 EAST 127 STREET   Manhattan 10035
NY000000000038081168,61 WEST 128 STREET  PVT HOUSE NEW YORK 10027
NY000000000050187664,620 WEST 190 STREET  APT 3B NEW YORK 10040
NY000000000053885885,61 WEST 128 STREET   NEW YORK 10027
NY000000000036270216,194 PARK AVENUE   Staten Island 10302
NY000000000036629039,200 LAFAYETTE AVENUE   STATEN ISLAND 10301
NY000000000052246259,166 EAST 91 STREET  2F BROOKLYN 11212
NY000000000052266872,1389 SAINT JOHNS PLACE  2C BROOKLYN 11213
NY000000000051223209,225 MACDONOUGH STREET   Brooklyn 11233
NY000000000053506519,222 LENOX ROAD  1X BROOKLYN 11226
NY000000000054974940,94 LUQUER STREET  4 BROOKLYN 11231
NY000000000034998031,920 CO OP CITY BOULEVARD  APT 15D BRONX 10475
NY000000000036341075,119-50 222 STREET   CAMBRIA HEIGHTS 11411
NY000000000036941503,209 BEACH 96 STREET  3 FAR ROCKAWAY 11693
NY000000000037066339,25-34 98 STREET   EAST ELMHURST 11369
NY000000000051167422,325 BEACH 91 STREET   FAR ROCKAWAY 11693
NY000000000053285792,1819 SUMMERFIELD STREET  D1 RIDGEWOOD 11385
NY000000000055650555,31-49 36 STREET  2D ASTORIA 11106
NY000000000055902280,41-34 43 STREET  D4 SUNNYSIDE 11104
NY000000000054616192,30-61 35 STREET  1 ASTORIA 11103
NY000000000056112842,1696 2 AVENUE  APT 4R NEW YORK 10128
NY000000000056279796,23 WEST 116 STREET  APT 6F NEW YORK 10026
NY000000000037463195,11 HILLSIDE AVENUE    2E NEW YORK 10040
NY000000000051815883,525 EAST 6 STREET  4 NEW YORK 10009
NY000000000036887957,447 EAST 87 STREET  4E NEW YORK 10128
NY000000000050592507,1249 PARK AVENUE  12A NEW YORK 10029
NY000000000023523934,96 AVENUE A  1 Manhattan 10009
NY000000000050636392,1249 PARK AVENUE  12A NEW YORK 10029
NY000000000050684065,245 EAST 124 STREET  6J NEW YORK 10035
NY000000000038090971,500A EAST 87 STREET  6A NEW YORK 10128
NY000000000052874774,445 EAST 102 STREET  APT 4B NEW YORK 10029
NY000000000054373382,525 EAST 6 STREET  4 NEW YORK 10009
NY000000000055864756,500A EAST 87 STREET  6A NEW YORK 10128
NY000000000055910874,90 WASHINGTON STREET  24B NEW YORK 10006
NY000000000056375641,23 WEST 116 STREET  APT 6F NEW YORK 10026
NY000000000055502438,1148 SAINT JOHNS PLACE  11 BROOKLYN 11213
NY000000000052716561,33 WRIGHT STREET   Staten Island 10304
NY000000000037280625,1015 MONTGOMERY STREET  2R BROOKLYN 11213
NY000000000052223107,1497 CARROLL STREET  49 BROOKLYN 11213
NY000000000040372251,1020 PRESIDENT STREET  2D BROOKLYN 11225
NY000000000052584093,31 OCEAN PKWY  4M BROOKLYN 11218
NY000000000054554570,1255 SAINT JOHNS PLACE  2 BROOKLYN 11213
NY000000000055245304,570 JEFFERSON AVENUE  5 BROOKLYN 11221
NY000000000036246014,3250 THIRD AVENUE  1K BRONX 10456
NY000000000036927785,2090 RANDALL AVENUE  2FL BRONX 10473
NY000000000036742211,85 EAST MOSHOLU PARKWAY NORTH  3F Bronx 10467
NY000000000052842114,1835 GRAND CONCOURSE  6B BRONX 10453
NY000000000050636500,1554 UNIONPORT ROAD  5A BRONX 10462
NY000000000053870022,2145 SOUTHERN BOULEVARD  3F BRONX 10460
NY000000000037170468,191-13 LINDEN BOULEVARD  2 SAINT ALBANS 11412
NY000000000055316793,28-28 42 STREET  C5 ASTORIA 11103
NY000000000053155191,72-81 113 STREET  1 FOREST HILLS 11375
NY000000000036306099,192-07 109 ROAD   SAINT ALBANS 11412
NY000000000036679261,143-24 185 STREET   SPRINGFIELD GARDENS 11413
NY000000000036786525,115-34 MARSDEN STREET   JAMAICA 11434
NY000000000036599630,125 BEACH 17 STREET  7D FAR ROCKAWAY 11691
NY000000000036944479,118-47 154 STREET   JAMAICA 11434
NY000000000036890812,35-35 75 STREET  208 JACKSON HEIGHTS 11372
NY000000000036997478,162-15 HIGHLAND AVENUE  3B JAMAICA 11432
NY000000000037250792,143-24 185 STREET  F2 SPRINGFIELD GARDENS 11413
NY000000000050328489,118-47 154 STREET   JAMAICA 11434
NY000000000037287163,147-27 226 STREET  2FL SPRINGFIELD GARD 11413
NY000000000052130203,283 ST NICHOLAS AVENUE  2L RIDGEWOOD 11385
NY000000000052457375,32-43 33 STREET  2 ASTORIA 11106
NY000000000056291011,107-58 WATSON PLACE   JAMAICA 11433
NY000000000036791861,575 WEST 172 STREET  3F Manhattan 10032
NY000000000036282222,1838 7 AVENUE  6 Manhattan 10026
NY000000000037051147,2289 5 AVENUE  2I NEW YORK 10037
NY000000000052775157,511 AVENUE OF THE AMERICAS   NEW YORK 10011
NY000000000052482247,60 WEST 104 STREET  6C NEW YORK 10025
NY000000000052946245,515 WEST END AVENUE  12B NEW YORK 10024
NY000000000055472337,45 WALL STREET  APT 719 NEW YORK 10005
NY000000000055341158,625 WEST 135 STREET  4D NEW YORK 10031
NY000000000055509986,555 WEST 151 STREET  58 NEW YORK 10031
NY000000000056105254,334 EAST 54 STREET  APT 3F NEW YORK 10022
NY000000000053831692,908 BEDFORD AVENUE  2A BROOKLYN 11205
NY000000000036311585,209 CLINTON AVENUE  2A BROOKLYN 11205
NY000000000036417336,1935 BERGEN STREET  2 BROOKLYN 11233
NY000000000037269547,733 42 STREET  1 BROOKLYN 11232
NY000000000037292458,396 MONTGOMERY STREET  2A BROOKLYN 11225
NY000000000036806212,110 SHORE BOULEVARD  4K BROOKLYN 11235
NY000000000036888463,619 WILSON AVENUE  1 BROOKLYN 11207
NY000000000037239293,263 STERLING STREET   BROOKLYN 11225
NY000000000051967204,645 WASHINGTON AVENUE  2 BROOKLYN 11238
NY000000000053313026,743 EMPIRE BOULEVARD  A1 BROOKLYN 11213
NY000000000050754788,273 EAST 39 STREET   BROOKLYN 11203
NY000000000054540600,356 SAINT JOHNS PLACE  1E BROOKLYN 11238
NY000000000056110937,191 16 STREET  2F BROOKLYN 11215
NY000000000051718862,314 EAST 201 STREET  5E BRONX 10458
NY000000000035048918,320 EAST 176 STREET  51A Bronx 10457
NY000000000037070206,120 ERSKINE PLACE  APT 16G BRONX 10475
NY000000000037108539,346 EAST 194 STREET  2 BRONX 10458
NY000000000037209516,700 ROSEWOOD STREET  3C BRONX 10467
NY000000000036665260,120 ERSKINE PLACE  APT 16G BRONX 10475
NY000000000051063617,74 VAN CORTLANDT PARK SOUTH  22AA BRONX 10463
NY000000000053398897,346 EAST 194 STREET  Num 2 BRONX 10458
NY000000000054686044,1349 STRATFORD AVENUE  1I BRONX 10472
NY000000000036022632,88-25 148 STREET  5C JAMAICA 11435
NY000000000035734792,84-50 AUSTIN STREET  6E KEW GARDENS 11415
NY000000000036315177,123-14 144 STREET  2FL JAMAICA 11436
NY000000000036605457,137-28 LAURELTON PARKWAY   ROSEDALE 11422
NY000000000036930598,223-07 MURDOCK AVENUE   QUEENS VLG 11429
NY000000000050439822,205-17 113 AVENUE   SAINT ALBANS 11412
NY000000000050453731,27-28 THOMPSON AVENUE  UNIT 630 L.I.C. 11101
NY000000000052543137,205-18 MURDOCK AVENUE   SAINT ALBANS 11412
NY000000000051562706,85-19 JAMAICA AVENUE   WOODHAVEN 11421
NY000000000052400381,65-96 160 STREET  2E FRESH MEADOWS 11365
NY000000000054349845,123-60 83 AVENUE  9P KEW GARDENS 11415
NY000000000053867347,23-19 38 STREET  1 ASTORIA 11105
NY000000000054873210,602 ONDERDONK AVENUE  Num 2R RIDGEWOOD 11385
NY000000000054291336,123-60 83 AVENUE  9P KEW GARDENS 11415
NY000000000036505444,60 EAST 106 STREET  7E Manhattan 10029
NY000000000037086048,127 WEST 43 STREET  1015 NEW YORK 10036
NY000000000037328383,67 LIBERTY STREET  PH A NEW YORK 10005
NY000000000050226761,145 WEST 118 STREET  4B NEW YORK 10026
NY000000000050124667,67 WALL STREET  18K NEW YORK 10005
NY000000000051220468,220 EAST 54 STREET  5B NEW YORK 10022
NY000000000051273111,55 JOHN STREET  1048 MANHATTAN 10038
NY000000000054554675,215 WEST 106 STREET  4E NEW YORK 10025
NY000000000037016963,835 HERKIMER STREET  536D BROOKLYN 11233
NY000000000053028071,141 HULL STREET  2R BROOKLYN 11233
NY000000000052750769,751 SAINT MARKS AVENUE  A6 BROOKLYN 11216
NY000000000053617552,533 MACON STREET  1 BROOKLYN 11233
NY000000000056591959,261 TOMPKINS AVENUE  3 BROOKLYN 11216
NY000000000051749996,781 EAST 135 STREET   BRONX 10454
NY000000000050784177,4 FORDHAM HILL OVAL  3H BRONX 10468
NY000000000036436930,44-41 PURVES STREET  312 LONG ISLAND CITY 11101
NY000000000036313711,153-30 89 AVENUE  412 JAMAICA 11432
NY000000000036889683,253-54 148 AVENUE  2 ROSEDALE 11422
NY000000000037103536,133-35 114 PLACE   SO OZONE PARK 11420
NY000000000050956750,150-10 79 AVENUE  3E FLUSHING 11367
NY000000000050762309,145-18 227 STREET   SPRINGFIELD GARDENS 11413
NY000000000051215430,1833 GEORGE STREET  3R RIDGEWOOD 11385
NY000000000052929857,145-18 227 STREET   SPRINGFIELD GARDENS 11413
NY000000000051231943,49-02 21 STREET  2I LONG ISLAND CITY 11101
NY000000000053329898,43-13 69 STREET   WOODSIDE 11377
NY000000000036269656,2400 2 AVENUE  16B Manhattan 10035
NY000000000037296252,1 WARDS ISLAND  2WEST Manhattan 10035
NY000000000053307563,255 ALBANY AVENUE  B2 BROOKLYN 11213
NY000000000037143782,574 MAPLE STREET  3 BROOKLYN 11203
NY000000000052439521,161 UTICA AVENUE  2H BROOKLYN 11213
NY000000000053961637,340 EAST 53 STREET   BROOKLYN 11203
NY000000000052385317,315 OCEAN PARKWAY  5R BROOKLYN 11218
NY000000000052405946,1678 81 STREET   BROOKLYN 11214
NY000000000036368945,1075 NELSON AVENUE  APT 2E BRONX 10452
NY000000000037063774,1836 WATSON AVENUE  7C BRONX 10472
NY000000000037013784,775 CONCOURSE VILLAGE EAST  23K Bronx 10451
NY000000000036118218,147 BEACH 113 STREET  23 ROCKAWAY PARK 11694
NY000000000036423957,58-35 GRANGER STREET  6N CORONA 11368
NY000000000055513652,13455 NEILSON STREET  2FL FAR ROCKAWAY 11691
NY000000000051703933,610 WEST 111 STREET  606 NEW YORK 10025
NY000000000034630440,1430 AMSTERDAM AVENUE  16A NEW YORK 10027
NY000000000036870175,1430 AMSTERDAM AVENUE  16A NEW YORK 10027
NY000000000036419848,113 EAST 13 STREET  5-E Manhattan 10003
NY000000000037285267,626 RIVERSIDE DRIVE  21N Manhattan 10031
NY000000000050718565,157 EAST 99 STREET  2O Manhattan 10029
NY000000000055243129,106 WEST 144 STREET  3E NEW YORK 10030
NY000000000036383994,1571 LINCOLN PLACE  1F BROOKLYN 11233
NY000000000036800628,5935 SHORE PARKWAY  5C Brooklyn 11236
NY000000000036880379,545B RALPH AVENUE  45-B BROOKLYN 11233
NY000000000038166414,1091 GATES AVENUE  3M BROOKLYN 11221
NY000000000054286159,446 KINGSTON AVENUE  D20 BROOKLYN 11225
NY000000000036514471,84-37 118 STREET  B6 KEW GARDENS 11415
NY000000000036194332,145-23 228 STREET  1FL SPRINGFIELD GARDENS 11413
NY000000000036214438,107-48 164 PLACE   JAMAICA 11433
NY000000000035528660,114-52 VAN WYCK EXPRESSWAY   SOUTH OZONE PARK 11420
NY000000000036377746,414 BEACH   58 STREET  6G ARVERNE 11692
NY000000000037235371,135-20 231 STREET   LAURELTON 11413
NY000000000037029026,145-31 177 STREET  Num 2 JAMAICA 11434
NY000000000053148367,92-57 172 STREET   JAMAICA 11433
NY000000000051463113,117-66 142 STREET   JAMAICA 11436
NY000000000051287658,520 WEST 190 STREET  1G NEW YORK 10040
NY000000000036905146,410 GRAND STREET  7F NEW YORK 10002
NY000000000053441331,400 WEST 113 STREET  APT 305 NEW YORK 10025
NY000000000052195914,175 DELANCEY STREET  APT 7E NEW YORK 10002
NY000000000054616611,53 SAINT NICHOLAS AVENUE  APT 4E NEW YORK 10026
NY000000000055339771,10 WEST 135 STREET  APT 12H NEW YORK 10037
NY000000000051696870,456 SAINT NICHOLAS AVENUE  1A NEW YORK 10027
NY000000000056579509,456 SAINT NICHOLAS AVENUE  1A NEW YORK 10027
NY000000000056053666,1382 STERLING PLACE  2 BROOKLYN 11213
NY000000000036418305,203 CRYSTAL STREET  2FL BROOKLYN 11208
NY000000000036990604,645 BRADFORD STREET   BROOKLYN 11207
NY000000000050945105,290 NEW YORK AVENUE  1 Brooklyn 11216
NY000000000052163005,494 GEORGIA AVENUE  4E BROOKLYN 11207
